,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,4,0,0.9142857142857143,0.7204594612121582
1,dataset2,2,2.0,700,sdsa_rf_not_update,4,1,0.9285714285714286,0.6786139011383057
2,dataset2,2,2.0,700,sdsa_rf_not_update,4,2,0.9,0.6352431774139404
3,dataset2,2,2.0,700,sdsa_rf_not_update,4,3,0.9142857142857143,0.6529994010925293
4,dataset2,2,2.0,700,sdsa_rf_not_update,4,4,0.9428571428571428,0.646834135055542
5,dataset2,2,2.0,700,sdsa_rf_not_update,4,5,0.9857142857142858,0.6590461730957031
6,dataset2,2,2.0,700,sdsa_rf_not_update,4,6,0.9714285714285714,0.6319146156311035
7,dataset2,2,2.0,700,sdsa_rf_not_update,4,7,0.9,0.6509754657745361
8,dataset2,2,2.0,700,sdsa_rf_not_update,4,8,0.9857142857142858,0.6500425338745117
9,dataset2,2,2.0,700,sdsa_rf_not_update,4,9,0.9285714285714286,0.6703827381134033
