,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,6,0,0.8098591549295775,3.2552053928375244
1,climates,10,16.0,1415,sdsa_rf_not_update,6,1,0.8380281690140845,3.2004919052124023
2,climates,10,16.0,1415,sdsa_rf_not_update,6,2,0.8028169014084507,3.1391191482543945
3,climates,10,16.0,1415,sdsa_rf_not_update,6,3,0.8028169014084507,3.1355013847351074
4,climates,10,16.0,1415,sdsa_rf_not_update,6,4,0.8169014084507042,3.120992660522461
5,climates,10,16.0,1415,sdsa_rf_not_update,6,5,0.7801418439716312,3.1322638988494873
6,climates,10,16.0,1415,sdsa_rf_not_update,6,6,0.8085106382978723,3.166924476623535
7,climates,10,16.0,1415,sdsa_rf_not_update,6,7,0.8297872340425532,3.297579526901245
8,climates,10,16.0,1415,sdsa_rf_not_update,6,8,0.8085106382978723,3.141005277633667
9,climates,10,16.0,1415,sdsa_rf_not_update,6,9,0.7943262411347518,3.2176196575164795
