,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,3,0,0.925,0.15125107765197754
1,dataset5,2,2.0,400,sdsa_rf_not_update,3,1,0.85,0.14638209342956543
2,dataset5,2,2.0,400,sdsa_rf_not_update,3,2,0.9,0.14909696578979492
3,dataset5,2,2.0,400,sdsa_rf_not_update,3,3,0.925,0.14080309867858887
4,dataset5,2,2.0,400,sdsa_rf_not_update,3,4,0.825,0.14566826820373535
5,dataset5,2,2.0,400,sdsa_rf_not_update,3,5,0.925,0.1487276554107666
6,dataset5,2,2.0,400,sdsa_rf_not_update,3,6,0.925,0.14305996894836426
7,dataset5,2,2.0,400,sdsa_rf_not_update,3,7,0.925,0.14737153053283691
8,dataset5,2,2.0,400,sdsa_rf_not_update,3,8,0.9,0.14840245246887207
9,dataset5,2,2.0,400,sdsa_rf_not_update,3,9,0.85,0.13669133186340332
