,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,5,0,0.8142857142857143,1.2776710987091064
1,dataset4,2,2.0,700,sdsa_rf_not_update,5,1,0.6714285714285714,0.81203293800354
2,dataset4,2,2.0,700,sdsa_rf_not_update,5,2,0.7142857142857143,0.7806751728057861
3,dataset4,2,2.0,700,sdsa_rf_not_update,5,3,0.8428571428571429,0.7999458312988281
4,dataset4,2,2.0,700,sdsa_rf_not_update,5,4,0.6571428571428571,0.8138415813446045
5,dataset4,2,2.0,700,sdsa_rf_not_update,5,5,0.7142857142857143,0.8250906467437744
6,dataset4,2,2.0,700,sdsa_rf_not_update,5,6,0.7714285714285715,0.8113136291503906
7,dataset4,2,2.0,700,sdsa_rf_not_update,5,7,0.7571428571428571,0.7873122692108154
8,dataset4,2,2.0,700,sdsa_rf_not_update,5,8,0.6571428571428571,0.7809000015258789
9,dataset4,2,2.0,700,sdsa_rf_not_update,5,9,0.7714285714285715,0.7962894439697266
