,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,6,0,0.875,0.14248394966125488
1,dataset5,2,2.0,400,sdsa_rf_not_update,6,1,0.925,0.14322233200073242
2,dataset5,2,2.0,400,sdsa_rf_not_update,6,2,0.85,0.14540600776672363
3,dataset5,2,2.0,400,sdsa_rf_not_update,6,3,0.9,0.14479327201843262
4,dataset5,2,2.0,400,sdsa_rf_not_update,6,4,0.85,0.14687347412109375
5,dataset5,2,2.0,400,sdsa_rf_not_update,6,5,0.95,0.13982033729553223
6,dataset5,2,2.0,400,sdsa_rf_not_update,6,6,0.9,0.1413874626159668
7,dataset5,2,2.0,400,sdsa_rf_not_update,6,7,0.9,0.140366792678833
8,dataset5,2,2.0,400,sdsa_rf_not_update,6,8,0.85,0.13879823684692383
9,dataset5,2,2.0,400,sdsa_rf_not_update,6,9,0.9,0.14691543579101562
