,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,4,0,0.9622641509433962,0.6767253875732422
1,dry_climates,3,16.0,522,sdsa_rf_not_update,4,1,0.9056603773584906,0.667064905166626
2,dry_climates,3,16.0,522,sdsa_rf_not_update,4,2,0.9615384615384616,0.6281099319458008
3,dry_climates,3,16.0,522,sdsa_rf_not_update,4,3,0.9038461538461539,0.6029231548309326
4,dry_climates,3,16.0,522,sdsa_rf_not_update,4,4,0.9807692307692307,0.67458176612854
5,dry_climates,3,16.0,522,sdsa_rf_not_update,4,5,1.0,0.6098904609680176
6,dry_climates,3,16.0,522,sdsa_rf_not_update,4,6,0.9423076923076923,0.6115305423736572
7,dry_climates,3,16.0,522,sdsa_rf_not_update,4,7,0.9038461538461539,0.6354413032531738
8,dry_climates,3,16.0,522,sdsa_rf_not_update,4,8,0.9615384615384616,0.6123356819152832
9,dry_climates,3,16.0,522,sdsa_rf_not_update,4,9,0.9230769230769231,0.6219837665557861
