,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,8,0,0.9056603773584906,0.6681525707244873
1,dry_climates,3,16.0,522,sdsa_rf_not_update,8,1,0.9245283018867925,0.5666677951812744
2,dry_climates,3,16.0,522,sdsa_rf_not_update,8,2,0.9807692307692307,0.5271468162536621
3,dry_climates,3,16.0,522,sdsa_rf_not_update,8,3,0.9807692307692307,0.5446317195892334
4,dry_climates,3,16.0,522,sdsa_rf_not_update,8,4,0.9038461538461539,0.527123212814331
5,dry_climates,3,16.0,522,sdsa_rf_not_update,8,5,0.9423076923076923,0.5309975147247314
6,dry_climates,3,16.0,522,sdsa_rf_not_update,8,6,0.9615384615384616,0.5283796787261963
7,dry_climates,3,16.0,522,sdsa_rf_not_update,8,7,0.9423076923076923,0.5409231185913086
8,dry_climates,3,16.0,522,sdsa_rf_not_update,8,8,0.9423076923076923,0.5280327796936035
9,dry_climates,3,16.0,522,sdsa_rf_not_update,8,9,0.9423076923076923,0.5507924556732178
