,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,1,0,0.875,0.4617941379547119
1,dataset1,2,2.0,400,sdsa_rf_not_update,1,1,0.925,0.46814990043640137
2,dataset1,2,2.0,400,sdsa_rf_not_update,1,2,0.925,0.46264147758483887
3,dataset1,2,2.0,400,sdsa_rf_not_update,1,3,0.875,0.43009209632873535
4,dataset1,2,2.0,400,sdsa_rf_not_update,1,4,0.875,0.43987488746643066
5,dataset1,2,2.0,400,sdsa_rf_not_update,1,5,0.975,0.46481752395629883
6,dataset1,2,2.0,400,sdsa_rf_not_update,1,6,0.95,0.45207881927490234
7,dataset1,2,2.0,400,sdsa_rf_not_update,1,7,0.95,0.4305586814880371
8,dataset1,2,2.0,400,sdsa_rf_not_update,1,8,0.95,0.4276297092437744
9,dataset1,2,2.0,400,sdsa_rf_not_update,1,9,0.875,0.42707300186157227
