,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,8,0,0.85,0.23880505561828613
1,dataset5,2,2.0,400,sdsa_rf_not_update,8,1,0.875,0.23102569580078125
2,dataset5,2,2.0,400,sdsa_rf_not_update,8,2,0.825,0.22096586227416992
3,dataset5,2,2.0,400,sdsa_rf_not_update,8,3,0.775,0.22781157493591309
4,dataset5,2,2.0,400,sdsa_rf_not_update,8,4,0.8,0.22510695457458496
5,dataset5,2,2.0,400,sdsa_rf_not_update,8,5,0.9,0.2309730052947998
6,dataset5,2,2.0,400,sdsa_rf_not_update,8,6,0.925,0.187361478805542
7,dataset5,2,2.0,400,sdsa_rf_not_update,8,7,0.875,0.13295936584472656
8,dataset5,2,2.0,400,sdsa_rf_not_update,8,8,0.925,0.1325395107269287
9,dataset5,2,2.0,400,sdsa_rf_not_update,8,9,0.975,0.1278059482574463
