,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,3,0,0.85,0.4548323154449463
1,dataset1,2,2.0,400,sdsa_rf_not_update,3,1,0.975,0.47390103340148926
2,dataset1,2,2.0,400,sdsa_rf_not_update,3,2,0.85,0.43985438346862793
3,dataset1,2,2.0,400,sdsa_rf_not_update,3,3,0.925,0.440112829208374
4,dataset1,2,2.0,400,sdsa_rf_not_update,3,4,0.95,0.4390292167663574
5,dataset1,2,2.0,400,sdsa_rf_not_update,3,5,0.9,0.4387190341949463
6,dataset1,2,2.0,400,sdsa_rf_not_update,3,6,1.0,0.4572255611419678
7,dataset1,2,2.0,400,sdsa_rf_not_update,3,7,0.925,0.43696141242980957
8,dataset1,2,2.0,400,sdsa_rf_not_update,3,8,0.9,0.43726110458374023
9,dataset1,2,2.0,400,sdsa_rf_not_update,3,9,0.875,0.44466733932495117
