,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,1,0,0.8125,0.33197593688964844
1,mushroom,2,3.0,154,sdsa_rf_not_update,1,1,0.6875,0.3728187084197998
2,mushroom,2,3.0,154,sdsa_rf_not_update,1,2,0.6875,0.3436713218688965
3,mushroom,2,3.0,154,sdsa_rf_not_update,1,3,0.6875,0.5598545074462891
4,mushroom,2,3.0,154,sdsa_rf_not_update,1,4,0.8,0.35924863815307617
5,mushroom,2,3.0,154,sdsa_rf_not_update,1,5,0.8666666666666667,0.3136634826660156
6,mushroom,2,3.0,154,sdsa_rf_not_update,1,6,0.7333333333333333,0.31740736961364746
7,mushroom,2,3.0,154,sdsa_rf_not_update,1,7,0.7333333333333333,0.32787322998046875
8,mushroom,2,3.0,154,sdsa_rf_not_update,1,8,0.6,0.3301386833190918
9,mushroom,2,3.0,154,sdsa_rf_not_update,1,9,0.8,0.32193708419799805
