,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,0,0,0.7746478873239436,3.236140012741089
1,climates,10,16.0,1415,sdsa_rf_not_update,0,1,0.7887323943661971,3.1654467582702637
2,climates,10,16.0,1415,sdsa_rf_not_update,0,2,0.704225352112676,3.1382896900177
3,climates,10,16.0,1415,sdsa_rf_not_update,0,3,0.8028169014084507,3.124340772628784
4,climates,10,16.0,1415,sdsa_rf_not_update,0,4,0.7676056338028169,3.1008646488189697
5,climates,10,16.0,1415,sdsa_rf_not_update,0,5,0.75177304964539,3.1381876468658447
6,climates,10,16.0,1415,sdsa_rf_not_update,0,6,0.7588652482269503,3.143400192260742
7,climates,10,16.0,1415,sdsa_rf_not_update,0,7,0.8085106382978723,3.113434314727783
8,climates,10,16.0,1415,sdsa_rf_not_update,0,8,0.7659574468085106,3.188147783279419
9,climates,10,16.0,1415,sdsa_rf_not_update,0,9,0.7375886524822695,4.1224260330200195
