,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf_not_update,5,0,0.725,0.25998449325561523
1,dataset6,2,2.0,400,sdsa_rf_not_update,5,1,0.85,0.2451159954071045
2,dataset6,2,2.0,400,sdsa_rf_not_update,5,2,0.8,0.24590396881103516
3,dataset6,2,2.0,400,sdsa_rf_not_update,5,3,0.725,0.24379944801330566
4,dataset6,2,2.0,400,sdsa_rf_not_update,5,4,0.7,0.248488187789917
5,dataset6,2,2.0,400,sdsa_rf_not_update,5,5,0.75,0.2528548240661621
6,dataset6,2,2.0,400,sdsa_rf_not_update,5,6,0.825,0.24794435501098633
7,dataset6,2,2.0,400,sdsa_rf_not_update,5,7,0.725,0.17678523063659668
8,dataset6,2,2.0,400,sdsa_rf_not_update,5,8,0.9,0.15286755561828613
9,dataset6,2,2.0,400,sdsa_rf_not_update,5,9,0.725,0.14116692543029785
