,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,1,0,0.8380281690140845,4.441773414611816
1,climates,10,16.0,1415,sdsa_rf_not_update,1,1,0.8098591549295775,2.9963560104370117
2,climates,10,16.0,1415,sdsa_rf_not_update,1,2,0.823943661971831,2.9678492546081543
3,climates,10,16.0,1415,sdsa_rf_not_update,1,3,0.8380281690140845,3.0153303146362305
4,climates,10,16.0,1415,sdsa_rf_not_update,1,4,0.8098591549295775,2.9833810329437256
5,climates,10,16.0,1415,sdsa_rf_not_update,1,5,0.8226950354609929,2.964571475982666
6,climates,10,16.0,1415,sdsa_rf_not_update,1,6,0.8368794326241135,3.09820556640625
7,climates,10,16.0,1415,sdsa_rf_not_update,1,7,0.8297872340425532,3.085472345352173
8,climates,10,16.0,1415,sdsa_rf_not_update,1,8,0.8297872340425532,3.1119117736816406
9,climates,10,16.0,1415,sdsa_rf_not_update,1,9,0.7872340425531915,3.090367317199707
