,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,7,0,0.6875,0.31224584579467773
1,mushroom,2,3.0,154,sdsa_rf_not_update,7,1,0.6875,0.34018659591674805
2,mushroom,2,3.0,154,sdsa_rf_not_update,7,2,0.5625,0.31443119049072266
3,mushroom,2,3.0,154,sdsa_rf_not_update,7,3,0.6875,0.3111591339111328
4,mushroom,2,3.0,154,sdsa_rf_not_update,7,4,0.8,0.3095972537994385
5,mushroom,2,3.0,154,sdsa_rf_not_update,7,5,0.6,0.3147737979888916
6,mushroom,2,3.0,154,sdsa_rf_not_update,7,6,0.7333333333333333,0.3061511516571045
7,mushroom,2,3.0,154,sdsa_rf_not_update,7,7,0.7333333333333333,0.3209824562072754
8,mushroom,2,3.0,154,sdsa_rf_not_update,7,8,0.6,0.32718729972839355
9,mushroom,2,3.0,154,sdsa_rf_not_update,7,9,0.6666666666666666,0.30587124824523926
