,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,9,0,0.7464788732394366,3.825373888015747
1,climates,10,16.0,1415,sdsa_rf_not_update,9,1,0.8309859154929577,3.0420687198638916
2,climates,10,16.0,1415,sdsa_rf_not_update,9,2,0.7676056338028169,3.044609308242798
3,climates,10,16.0,1415,sdsa_rf_not_update,9,3,0.7394366197183099,3.0082240104675293
4,climates,10,16.0,1415,sdsa_rf_not_update,9,4,0.7816901408450704,2.988049030303955
5,climates,10,16.0,1415,sdsa_rf_not_update,9,5,0.7092198581560284,3.008699655532837
6,climates,10,16.0,1415,sdsa_rf_not_update,9,6,0.7659574468085106,2.9504473209381104
7,climates,10,16.0,1415,sdsa_rf_not_update,9,7,0.8368794326241135,2.9484140872955322
8,climates,10,16.0,1415,sdsa_rf_not_update,9,8,0.7375886524822695,2.9931676387786865
9,climates,10,16.0,1415,sdsa_rf_not_update,9,9,0.7801418439716312,2.97841739654541
