,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,9,0,0.975,0.3621866703033447
1,dataset1,2,2.0,400,sdsa_rf_not_update,9,1,0.925,0.4045403003692627
2,dataset1,2,2.0,400,sdsa_rf_not_update,9,2,0.875,0.3730142116546631
3,dataset1,2,2.0,400,sdsa_rf_not_update,9,3,0.9,0.3678884506225586
4,dataset1,2,2.0,400,sdsa_rf_not_update,9,4,0.925,0.3751101493835449
5,dataset1,2,2.0,400,sdsa_rf_not_update,9,5,0.975,0.3551812171936035
6,dataset1,2,2.0,400,sdsa_rf_not_update,9,6,0.9,0.3790156841278076
7,dataset1,2,2.0,400,sdsa_rf_not_update,9,7,0.875,0.3685622215270996
8,dataset1,2,2.0,400,sdsa_rf_not_update,9,8,0.95,0.372697114944458
9,dataset1,2,2.0,400,sdsa_rf_not_update,9,9,0.85,0.3529016971588135
