,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,2,0,0.7,0.8537209033966064
1,dataset4,2,2.0,700,sdsa_rf_not_update,2,1,0.7285714285714285,0.8210771083831787
2,dataset4,2,2.0,700,sdsa_rf_not_update,2,2,0.7571428571428571,0.7710015773773193
3,dataset4,2,2.0,700,sdsa_rf_not_update,2,3,0.7285714285714285,0.7919650077819824
4,dataset4,2,2.0,700,sdsa_rf_not_update,2,4,0.7142857142857143,0.7987010478973389
5,dataset4,2,2.0,700,sdsa_rf_not_update,2,5,0.6714285714285714,0.7850451469421387
6,dataset4,2,2.0,700,sdsa_rf_not_update,2,6,0.7571428571428571,0.7859740257263184
7,dataset4,2,2.0,700,sdsa_rf_not_update,2,7,0.7428571428571429,0.7951641082763672
8,dataset4,2,2.0,700,sdsa_rf_not_update,2,8,0.7857142857142857,0.7846498489379883
9,dataset4,2,2.0,700,sdsa_rf_not_update,2,9,0.6857142857142857,0.8398256301879883
