,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,8,0,0.9,0.7141821384429932
1,dataset4,2,2.0,700,sdsa_rf_not_update,8,1,0.8571428571428571,0.6723372936248779
2,dataset4,2,2.0,700,sdsa_rf_not_update,8,2,0.7571428571428571,0.6515514850616455
3,dataset4,2,2.0,700,sdsa_rf_not_update,8,3,0.7857142857142857,0.6337807178497314
4,dataset4,2,2.0,700,sdsa_rf_not_update,8,4,0.7571428571428571,0.6440215110778809
5,dataset4,2,2.0,700,sdsa_rf_not_update,8,5,0.8285714285714286,0.66939377784729
6,dataset4,2,2.0,700,sdsa_rf_not_update,8,6,0.7285714285714285,0.6648099422454834
7,dataset4,2,2.0,700,sdsa_rf_not_update,8,7,0.8,0.6495130062103271
8,dataset4,2,2.0,700,sdsa_rf_not_update,8,8,0.7,0.6446912288665771
9,dataset4,2,2.0,700,sdsa_rf_not_update,8,9,0.8571428571428571,0.6512045860290527
