,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,3,0,0.9714285714285714,0.6603739261627197
1,dataset2,2,2.0,700,sdsa_rf_not_update,3,1,0.9285714285714286,0.6665315628051758
2,dataset2,2,2.0,700,sdsa_rf_not_update,3,2,0.9,0.6294927597045898
3,dataset2,2,2.0,700,sdsa_rf_not_update,3,3,0.9714285714285714,0.5954372882843018
4,dataset2,2,2.0,700,sdsa_rf_not_update,3,4,0.9714285714285714,0.6345095634460449
5,dataset2,2,2.0,700,sdsa_rf_not_update,3,5,0.9428571428571428,0.609882116317749
6,dataset2,2,2.0,700,sdsa_rf_not_update,3,6,0.9285714285714286,0.6163115501403809
7,dataset2,2,2.0,700,sdsa_rf_not_update,3,7,0.9857142857142858,0.6348361968994141
8,dataset2,2,2.0,700,sdsa_rf_not_update,3,8,0.9714285714285714,0.6202805042266846
9,dataset2,2,2.0,700,sdsa_rf_not_update,3,9,0.9,0.6017627716064453
