,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,1,0,0.9,0.1426219940185547
1,dataset5,2,2.0,400,sdsa_rf_not_update,1,1,0.9,0.1488940715789795
2,dataset5,2,2.0,400,sdsa_rf_not_update,1,2,0.875,0.14060044288635254
3,dataset5,2,2.0,400,sdsa_rf_not_update,1,3,0.875,0.1430037021636963
4,dataset5,2,2.0,400,sdsa_rf_not_update,1,4,0.95,0.14296460151672363
5,dataset5,2,2.0,400,sdsa_rf_not_update,1,5,0.925,0.14133882522583008
6,dataset5,2,2.0,400,sdsa_rf_not_update,1,6,0.775,0.13943219184875488
7,dataset5,2,2.0,400,sdsa_rf_not_update,1,7,0.825,0.1416463851928711
8,dataset5,2,2.0,400,sdsa_rf_not_update,1,8,0.8,0.1458277702331543
9,dataset5,2,2.0,400,sdsa_rf_not_update,1,9,0.95,0.14666008949279785
