,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,7,0,0.925,0.4196047782897949
1,dataset1,2,2.0,400,sdsa_rf_not_update,7,1,0.95,0.48719072341918945
2,dataset1,2,2.0,400,sdsa_rf_not_update,7,2,0.925,0.4432973861694336
3,dataset1,2,2.0,400,sdsa_rf_not_update,7,3,0.9,0.40874314308166504
4,dataset1,2,2.0,400,sdsa_rf_not_update,7,4,0.95,0.40309953689575195
5,dataset1,2,2.0,400,sdsa_rf_not_update,7,5,0.975,0.4143848419189453
6,dataset1,2,2.0,400,sdsa_rf_not_update,7,6,1.0,0.41466808319091797
7,dataset1,2,2.0,400,sdsa_rf_not_update,7,7,0.975,0.4082787036895752
8,dataset1,2,2.0,400,sdsa_rf_not_update,7,8,0.95,0.4102966785430908
9,dataset1,2,2.0,400,sdsa_rf_not_update,7,9,0.95,0.416501522064209
