,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,8,0,0.9571428571428572,0.7163996696472168
1,dataset3,2,3.0,700,sdsa_rf_not_update,8,1,0.9571428571428572,0.651242733001709
2,dataset3,2,3.0,700,sdsa_rf_not_update,8,2,0.9,0.6375644207000732
3,dataset3,2,3.0,700,sdsa_rf_not_update,8,3,0.9428571428571428,0.6408529281616211
4,dataset3,2,3.0,700,sdsa_rf_not_update,8,4,0.9142857142857143,0.6290357112884521
5,dataset3,2,3.0,700,sdsa_rf_not_update,8,5,0.9571428571428572,0.7074906826019287
6,dataset3,2,3.0,700,sdsa_rf_not_update,8,6,0.9142857142857143,0.6548275947570801
7,dataset3,2,3.0,700,sdsa_rf_not_update,8,7,1.0,0.5719916820526123
8,dataset3,2,3.0,700,sdsa_rf_not_update,8,8,0.9857142857142858,0.563957929611206
9,dataset3,2,3.0,700,sdsa_rf_not_update,8,9,0.9857142857142858,0.5795028209686279
