,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,3,0,0.9714285714285714,0.7894201278686523
1,dataset3,2,3.0,700,sdsa_rf_not_update,3,1,0.9142857142857143,0.7649896144866943
2,dataset3,2,3.0,700,sdsa_rf_not_update,3,2,0.9714285714285714,0.7288587093353271
3,dataset3,2,3.0,700,sdsa_rf_not_update,3,3,0.9142857142857143,0.7651715278625488
4,dataset3,2,3.0,700,sdsa_rf_not_update,3,4,1.0,0.7779147624969482
5,dataset3,2,3.0,700,sdsa_rf_not_update,3,5,0.9571428571428572,0.7259547710418701
6,dataset3,2,3.0,700,sdsa_rf_not_update,3,6,0.9285714285714286,0.7498092651367188
7,dataset3,2,3.0,700,sdsa_rf_not_update,3,7,0.9428571428571428,0.7389853000640869
8,dataset3,2,3.0,700,sdsa_rf_not_update,3,8,0.9428571428571428,0.7260308265686035
9,dataset3,2,3.0,700,sdsa_rf_not_update,3,9,0.9428571428571428,0.7438280582427979
