,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,7,0,0.925,0.41007566452026367
1,dataset1,2,2.0,400,sdsa_rf_not_update,7,1,0.9,0.42295122146606445
2,dataset1,2,2.0,400,sdsa_rf_not_update,7,2,0.875,0.41086411476135254
3,dataset1,2,2.0,400,sdsa_rf_not_update,7,3,0.875,0.42792844772338867
4,dataset1,2,2.0,400,sdsa_rf_not_update,7,4,0.85,0.4019496440887451
5,dataset1,2,2.0,400,sdsa_rf_not_update,7,5,0.95,0.3929464817047119
6,dataset1,2,2.0,400,sdsa_rf_not_update,7,6,0.975,0.39741039276123047
7,dataset1,2,2.0,400,sdsa_rf_not_update,7,7,0.925,0.39209556579589844
8,dataset1,2,2.0,400,sdsa_rf_not_update,7,8,0.925,0.3873615264892578
9,dataset1,2,2.0,400,sdsa_rf_not_update,7,9,0.925,0.39447927474975586
