,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,2,0,0.7887323943661971,3.161707878112793
1,climates,10,16.0,1415,sdsa_rf_not_update,2,1,0.7676056338028169,3.139782428741455
2,climates,10,16.0,1415,sdsa_rf_not_update,2,2,0.7816901408450704,3.1352806091308594
3,climates,10,16.0,1415,sdsa_rf_not_update,2,3,0.7816901408450704,3.167365550994873
4,climates,10,16.0,1415,sdsa_rf_not_update,2,4,0.7746478873239436,3.1467037200927734
5,climates,10,16.0,1415,sdsa_rf_not_update,2,5,0.75177304964539,3.126241445541382
6,climates,10,16.0,1415,sdsa_rf_not_update,2,6,0.7092198581560284,3.1234469413757324
7,climates,10,16.0,1415,sdsa_rf_not_update,2,7,0.723404255319149,3.090441942214966
8,climates,10,16.0,1415,sdsa_rf_not_update,2,8,0.723404255319149,3.120776414871216
9,climates,10,16.0,1415,sdsa_rf_not_update,2,9,0.7943262411347518,4.032169342041016
