,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,5,0,0.95,0.4407968521118164
1,dataset1,2,2.0,400,sdsa_rf_not_update,5,1,0.825,0.47850513458251953
2,dataset1,2,2.0,400,sdsa_rf_not_update,5,2,0.95,0.4659740924835205
3,dataset1,2,2.0,400,sdsa_rf_not_update,5,3,0.9,0.4305269718170166
4,dataset1,2,2.0,400,sdsa_rf_not_update,5,4,0.925,0.4256100654602051
5,dataset1,2,2.0,400,sdsa_rf_not_update,5,5,0.95,0.4324021339416504
6,dataset1,2,2.0,400,sdsa_rf_not_update,5,6,0.875,0.43294835090637207
7,dataset1,2,2.0,400,sdsa_rf_not_update,5,7,0.9,0.4343583583831787
8,dataset1,2,2.0,400,sdsa_rf_not_update,5,8,0.925,0.4310171604156494
9,dataset1,2,2.0,400,sdsa_rf_not_update,5,9,0.875,0.4264206886291504
