,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf_not_update,5,0,0.725,0.16319894790649414
1,dataset6,2,2.0,400,sdsa_rf_not_update,5,1,0.775,0.16267681121826172
2,dataset6,2,2.0,400,sdsa_rf_not_update,5,2,0.8,0.1673123836517334
3,dataset6,2,2.0,400,sdsa_rf_not_update,5,3,0.775,0.1679527759552002
4,dataset6,2,2.0,400,sdsa_rf_not_update,5,4,0.65,0.16706275939941406
5,dataset6,2,2.0,400,sdsa_rf_not_update,5,5,0.775,0.16884803771972656
6,dataset6,2,2.0,400,sdsa_rf_not_update,5,6,0.825,0.17206859588623047
7,dataset6,2,2.0,400,sdsa_rf_not_update,5,7,0.675,0.17394495010375977
8,dataset6,2,2.0,400,sdsa_rf_not_update,5,8,0.9,0.1717844009399414
9,dataset6,2,2.0,400,sdsa_rf_not_update,5,9,0.675,0.1715238094329834
