,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,4,0,0.7,0.863004207611084
1,dataset4,2,2.0,700,sdsa_rf_not_update,4,1,0.8142857142857143,0.8301126956939697
2,dataset4,2,2.0,700,sdsa_rf_not_update,4,2,0.6857142857142857,0.7672171592712402
3,dataset4,2,2.0,700,sdsa_rf_not_update,4,3,0.6857142857142857,0.7744002342224121
4,dataset4,2,2.0,700,sdsa_rf_not_update,4,4,0.7857142857142857,0.7951614856719971
5,dataset4,2,2.0,700,sdsa_rf_not_update,4,5,0.7571428571428571,0.7924413681030273
6,dataset4,2,2.0,700,sdsa_rf_not_update,4,6,0.7428571428571429,0.8079471588134766
7,dataset4,2,2.0,700,sdsa_rf_not_update,4,7,0.7,0.7933526039123535
8,dataset4,2,2.0,700,sdsa_rf_not_update,4,8,0.6857142857142857,0.7899410724639893
9,dataset4,2,2.0,700,sdsa_rf_not_update,4,9,0.6714285714285714,0.7786920070648193
