,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf_not_update,1,0,0.825,0.16602826118469238
1,dataset6,2,2.0,400,sdsa_rf_not_update,1,1,0.875,0.17371892929077148
2,dataset6,2,2.0,400,sdsa_rf_not_update,1,2,0.825,0.1711101531982422
3,dataset6,2,2.0,400,sdsa_rf_not_update,1,3,0.825,0.168670654296875
4,dataset6,2,2.0,400,sdsa_rf_not_update,1,4,0.85,0.17026853561401367
5,dataset6,2,2.0,400,sdsa_rf_not_update,1,5,0.675,0.1671288013458252
6,dataset6,2,2.0,400,sdsa_rf_not_update,1,6,0.775,0.17040228843688965
7,dataset6,2,2.0,400,sdsa_rf_not_update,1,7,0.8,0.16809868812561035
8,dataset6,2,2.0,400,sdsa_rf_not_update,1,8,0.9,0.172210693359375
9,dataset6,2,2.0,400,sdsa_rf_not_update,1,9,0.825,0.1673569679260254
