,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,2,0,0.9433962264150944,0.5987339019775391
1,dry_climates,3,16.0,522,sdsa_rf_not_update,2,1,0.9433962264150944,0.589585542678833
2,dry_climates,3,16.0,522,sdsa_rf_not_update,2,2,0.9615384615384616,0.5787703990936279
3,dry_climates,3,16.0,522,sdsa_rf_not_update,2,3,0.9807692307692307,0.5976066589355469
4,dry_climates,3,16.0,522,sdsa_rf_not_update,2,4,0.9807692307692307,0.5939347743988037
5,dry_climates,3,16.0,522,sdsa_rf_not_update,2,5,0.9230769230769231,0.5839142799377441
6,dry_climates,3,16.0,522,sdsa_rf_not_update,2,6,0.9230769230769231,0.5823311805725098
7,dry_climates,3,16.0,522,sdsa_rf_not_update,2,7,0.9615384615384616,0.5854446887969971
8,dry_climates,3,16.0,522,sdsa_rf_not_update,2,8,0.9230769230769231,0.6022865772247314
9,dry_climates,3,16.0,522,sdsa_rf_not_update,2,9,0.9230769230769231,0.596308708190918
