,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,1,0,1.0,0.4269216060638428
1,european_climates,2,16.0,324,sdsa_rf_not_update,1,1,0.9696969696969697,0.45046162605285645
2,european_climates,2,16.0,324,sdsa_rf_not_update,1,2,1.0,0.437070369720459
3,european_climates,2,16.0,324,sdsa_rf_not_update,1,3,0.8787878787878788,0.40943193435668945
4,european_climates,2,16.0,324,sdsa_rf_not_update,1,4,0.9375,0.4057769775390625
5,european_climates,2,16.0,324,sdsa_rf_not_update,1,5,0.96875,0.3957552909851074
6,european_climates,2,16.0,324,sdsa_rf_not_update,1,6,0.875,0.4189279079437256
7,european_climates,2,16.0,324,sdsa_rf_not_update,1,7,1.0,0.39328646659851074
8,european_climates,2,16.0,324,sdsa_rf_not_update,1,8,0.9375,0.4017152786254883
9,european_climates,2,16.0,324,sdsa_rf_not_update,1,9,0.9375,0.39690613746643066
