,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,9,0,0.9571428571428572,0.5775966644287109
1,dataset3,2,3.0,700,sdsa_rf_not_update,9,1,0.8571428571428571,0.5922415256500244
2,dataset3,2,3.0,700,sdsa_rf_not_update,9,2,1.0,0.5682013034820557
3,dataset3,2,3.0,700,sdsa_rf_not_update,9,3,0.9857142857142858,0.5727667808532715
4,dataset3,2,3.0,700,sdsa_rf_not_update,9,4,0.9428571428571428,0.5601344108581543
5,dataset3,2,3.0,700,sdsa_rf_not_update,9,5,0.9428571428571428,0.549959659576416
6,dataset3,2,3.0,700,sdsa_rf_not_update,9,6,0.9714285714285714,0.5812506675720215
7,dataset3,2,3.0,700,sdsa_rf_not_update,9,7,0.9571428571428572,0.5796809196472168
8,dataset3,2,3.0,700,sdsa_rf_not_update,9,8,0.9285714285714286,0.5608077049255371
9,dataset3,2,3.0,700,sdsa_rf_not_update,9,9,0.9714285714285714,0.557645320892334
