,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,4,0,0.9142857142857143,0.7335138320922852
1,dataset2,2,2.0,700,sdsa_rf_not_update,4,1,0.9285714285714286,0.7129082679748535
2,dataset2,2,2.0,700,sdsa_rf_not_update,4,2,0.8857142857142857,0.6490070819854736
3,dataset2,2,2.0,700,sdsa_rf_not_update,4,3,0.9142857142857143,0.6714162826538086
4,dataset2,2,2.0,700,sdsa_rf_not_update,4,4,0.9428571428571428,0.6792826652526855
5,dataset2,2,2.0,700,sdsa_rf_not_update,4,5,0.9857142857142858,0.668956995010376
6,dataset2,2,2.0,700,sdsa_rf_not_update,4,6,0.9428571428571428,0.6579196453094482
7,dataset2,2,2.0,700,sdsa_rf_not_update,4,7,0.9142857142857143,0.6512737274169922
8,dataset2,2,2.0,700,sdsa_rf_not_update,4,8,0.9857142857142858,0.6817553043365479
9,dataset2,2,2.0,700,sdsa_rf_not_update,4,9,0.9428571428571428,0.6550209522247314
