,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,5,0,0.7323943661971831,4.858207941055298
1,climates,10,16.0,1415,sdsa_rf_not_update,5,1,0.8309859154929577,3.31052303314209
2,climates,10,16.0,1415,sdsa_rf_not_update,5,2,0.8028169014084507,3.2987160682678223
3,climates,10,16.0,1415,sdsa_rf_not_update,5,3,0.7323943661971831,3.248396635055542
4,climates,10,16.0,1415,sdsa_rf_not_update,5,4,0.795774647887324,3.259653329849243
5,climates,10,16.0,1415,sdsa_rf_not_update,5,5,0.7730496453900709,3.282494068145752
6,climates,10,16.0,1415,sdsa_rf_not_update,5,6,0.6950354609929078,3.2870686054229736
7,climates,10,16.0,1415,sdsa_rf_not_update,5,7,0.7163120567375887,3.2266359329223633
8,climates,10,16.0,1415,sdsa_rf_not_update,5,8,0.7588652482269503,3.2978813648223877
9,climates,10,16.0,1415,sdsa_rf_not_update,5,9,0.8014184397163121,3.3844642639160156
