,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,7,0,0.9056603773584906,1.0472495555877686
1,dry_climates,3,16.0,522,sdsa_rf_not_update,7,1,0.9622641509433962,0.607755184173584
2,dry_climates,3,16.0,522,sdsa_rf_not_update,7,2,0.9615384615384616,0.6020267009735107
3,dry_climates,3,16.0,522,sdsa_rf_not_update,7,3,0.9038461538461539,0.5967860221862793
4,dry_climates,3,16.0,522,sdsa_rf_not_update,7,4,0.9423076923076923,0.6024975776672363
5,dry_climates,3,16.0,522,sdsa_rf_not_update,7,5,0.9615384615384616,0.5952751636505127
6,dry_climates,3,16.0,522,sdsa_rf_not_update,7,6,0.9038461538461539,0.6032578945159912
7,dry_climates,3,16.0,522,sdsa_rf_not_update,7,7,0.9423076923076923,0.6109817028045654
8,dry_climates,3,16.0,522,sdsa_rf_not_update,7,8,0.9807692307692307,0.5976786613464355
9,dry_climates,3,16.0,522,sdsa_rf_not_update,7,9,0.9230769230769231,0.6333024501800537
