,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,2,0,0.875,0.14572572708129883
1,dataset5,2,2.0,400,sdsa_rf_not_update,2,1,0.825,0.14887595176696777
2,dataset5,2,2.0,400,sdsa_rf_not_update,2,2,0.95,0.14817452430725098
3,dataset5,2,2.0,400,sdsa_rf_not_update,2,3,0.85,0.14295697212219238
4,dataset5,2,2.0,400,sdsa_rf_not_update,2,4,0.825,0.13884568214416504
5,dataset5,2,2.0,400,sdsa_rf_not_update,2,5,0.925,0.14603185653686523
6,dataset5,2,2.0,400,sdsa_rf_not_update,2,6,0.875,0.14454150199890137
7,dataset5,2,2.0,400,sdsa_rf_not_update,2,7,0.875,0.14256858825683594
8,dataset5,2,2.0,400,sdsa_rf_not_update,2,8,0.875,0.1483311653137207
9,dataset5,2,2.0,400,sdsa_rf_not_update,2,9,0.95,0.14844846725463867
