,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,6,0,0.9428571428571428,0.7925159931182861
1,dataset3,2,3.0,700,sdsa_rf_not_update,6,1,0.9714285714285714,0.7855305671691895
2,dataset3,2,3.0,700,sdsa_rf_not_update,6,2,0.9714285714285714,0.7392971515655518
3,dataset3,2,3.0,700,sdsa_rf_not_update,6,3,0.9714285714285714,0.735126256942749
4,dataset3,2,3.0,700,sdsa_rf_not_update,6,4,0.9571428571428572,0.7568619251251221
5,dataset3,2,3.0,700,sdsa_rf_not_update,6,5,0.9428571428571428,0.7155287265777588
6,dataset3,2,3.0,700,sdsa_rf_not_update,6,6,0.9428571428571428,0.7323565483093262
7,dataset3,2,3.0,700,sdsa_rf_not_update,6,7,0.9714285714285714,0.7758855819702148
8,dataset3,2,3.0,700,sdsa_rf_not_update,6,8,0.9285714285714286,0.7452409267425537
9,dataset3,2,3.0,700,sdsa_rf_not_update,6,9,0.9285714285714286,0.7697000503540039
