,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,2,0,0.9,0.1432332992553711
1,dataset5,2,2.0,400,sdsa_rf_not_update,2,1,0.85,0.1463768482208252
2,dataset5,2,2.0,400,sdsa_rf_not_update,2,2,0.925,0.1419825553894043
3,dataset5,2,2.0,400,sdsa_rf_not_update,2,3,0.85,0.13756752014160156
4,dataset5,2,2.0,400,sdsa_rf_not_update,2,4,0.85,0.13347291946411133
5,dataset5,2,2.0,400,sdsa_rf_not_update,2,5,0.95,0.1406879425048828
6,dataset5,2,2.0,400,sdsa_rf_not_update,2,6,0.85,0.14475703239440918
7,dataset5,2,2.0,400,sdsa_rf_not_update,2,7,0.875,0.13909482955932617
8,dataset5,2,2.0,400,sdsa_rf_not_update,2,8,0.875,0.13882088661193848
9,dataset5,2,2.0,400,sdsa_rf_not_update,2,9,1.0,0.14152812957763672
