,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,7,0,0.9393939393939394,0.40757036209106445
1,european_climates,2,16.0,324,sdsa_rf_not_update,7,1,0.9090909090909091,0.4847080707550049
2,european_climates,2,16.0,324,sdsa_rf_not_update,7,2,1.0,0.40283679962158203
3,european_climates,2,16.0,324,sdsa_rf_not_update,7,3,0.9696969696969697,0.40004944801330566
4,european_climates,2,16.0,324,sdsa_rf_not_update,7,4,0.84375,0.3995823860168457
5,european_climates,2,16.0,324,sdsa_rf_not_update,7,5,0.875,0.3995640277862549
6,european_climates,2,16.0,324,sdsa_rf_not_update,7,6,0.9375,0.40175533294677734
7,european_climates,2,16.0,324,sdsa_rf_not_update,7,7,0.9375,0.3894643783569336
8,european_climates,2,16.0,324,sdsa_rf_not_update,7,8,0.96875,0.40409207344055176
9,european_climates,2,16.0,324,sdsa_rf_not_update,7,9,0.9375,0.406158447265625
