,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,8,0,0.8142857142857143,0.7738854885101318
1,dataset4,2,2.0,700,sdsa_rf_not_update,8,1,0.8,0.7015008926391602
2,dataset4,2,2.0,700,sdsa_rf_not_update,8,2,0.6571428571428571,0.7032196521759033
3,dataset4,2,2.0,700,sdsa_rf_not_update,8,3,0.7428571428571429,0.6836733818054199
4,dataset4,2,2.0,700,sdsa_rf_not_update,8,4,0.7,0.6943182945251465
5,dataset4,2,2.0,700,sdsa_rf_not_update,8,5,0.7571428571428571,0.8672072887420654
6,dataset4,2,2.0,700,sdsa_rf_not_update,8,6,0.7142857142857143,0.7868368625640869
7,dataset4,2,2.0,700,sdsa_rf_not_update,8,7,0.6571428571428571,0.7786209583282471
8,dataset4,2,2.0,700,sdsa_rf_not_update,8,8,0.7285714285714285,0.7660460472106934
9,dataset4,2,2.0,700,sdsa_rf_not_update,8,9,0.7857142857142857,0.7781627178192139
