,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,6,0,0.9622641509433962,0.6949167251586914
1,dry_climates,3,16.0,522,sdsa_rf_not_update,6,1,0.9433962264150944,0.6085529327392578
2,dry_climates,3,16.0,522,sdsa_rf_not_update,6,2,0.9423076923076923,0.617598295211792
3,dry_climates,3,16.0,522,sdsa_rf_not_update,6,3,0.9615384615384616,0.6044125556945801
4,dry_climates,3,16.0,522,sdsa_rf_not_update,6,4,0.9615384615384616,0.5905728340148926
5,dry_climates,3,16.0,522,sdsa_rf_not_update,6,5,0.9615384615384616,0.5975399017333984
6,dry_climates,3,16.0,522,sdsa_rf_not_update,6,6,0.9807692307692307,0.6064395904541016
7,dry_climates,3,16.0,522,sdsa_rf_not_update,6,7,0.9230769230769231,0.595940351486206
8,dry_climates,3,16.0,522,sdsa_rf_not_update,6,8,0.9038461538461539,0.6206481456756592
9,dry_climates,3,16.0,522,sdsa_rf_not_update,6,9,0.9615384615384616,0.6150732040405273
