,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,0,0,0.9714285714285714,0.6307666301727295
1,dataset2,2,2.0,700,sdsa_rf_not_update,0,1,0.9571428571428572,0.6319859027862549
2,dataset2,2,2.0,700,sdsa_rf_not_update,0,2,0.9285714285714286,0.6283035278320312
3,dataset2,2,2.0,700,sdsa_rf_not_update,0,3,0.9285714285714286,0.6375250816345215
4,dataset2,2,2.0,700,sdsa_rf_not_update,0,4,0.9428571428571428,0.6414966583251953
5,dataset2,2,2.0,700,sdsa_rf_not_update,0,5,0.8857142857142857,0.631725549697876
6,dataset2,2,2.0,700,sdsa_rf_not_update,0,6,0.9714285714285714,0.620570182800293
7,dataset2,2,2.0,700,sdsa_rf_not_update,0,7,0.9857142857142858,0.6156425476074219
8,dataset2,2,2.0,700,sdsa_rf_not_update,0,8,0.9285714285714286,0.618781566619873
9,dataset2,2,2.0,700,sdsa_rf_not_update,0,9,0.9285714285714286,0.6092569828033447
