,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,2,0,0.6571428571428571,0.8226943016052246
1,dataset4,2,2.0,700,sdsa_rf_not_update,2,1,0.6857142857142857,0.8547441959381104
2,dataset4,2,2.0,700,sdsa_rf_not_update,2,2,0.6857142857142857,0.808476448059082
3,dataset4,2,2.0,700,sdsa_rf_not_update,2,3,0.6857142857142857,0.8052794933319092
4,dataset4,2,2.0,700,sdsa_rf_not_update,2,4,0.7428571428571429,0.7922477722167969
5,dataset4,2,2.0,700,sdsa_rf_not_update,2,5,0.6428571428571429,0.8057363033294678
6,dataset4,2,2.0,700,sdsa_rf_not_update,2,6,0.7285714285714285,0.8010854721069336
7,dataset4,2,2.0,700,sdsa_rf_not_update,2,7,0.7,0.7898883819580078
8,dataset4,2,2.0,700,sdsa_rf_not_update,2,8,0.7285714285714285,0.7926628589630127
9,dataset4,2,2.0,700,sdsa_rf_not_update,2,9,0.7571428571428571,0.7984716892242432
