,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,7,0,0.9285714285714286,0.7133278846740723
1,dataset2,2,2.0,700,sdsa_rf_not_update,7,1,0.9571428571428572,0.649402379989624
2,dataset2,2,2.0,700,sdsa_rf_not_update,7,2,0.9,0.6432769298553467
3,dataset2,2,2.0,700,sdsa_rf_not_update,7,3,0.9,0.6389119625091553
4,dataset2,2,2.0,700,sdsa_rf_not_update,7,4,0.9142857142857143,0.6191134452819824
5,dataset2,2,2.0,700,sdsa_rf_not_update,7,5,0.9714285714285714,0.638892412185669
6,dataset2,2,2.0,700,sdsa_rf_not_update,7,6,0.9285714285714286,0.69207763671875
7,dataset2,2,2.0,700,sdsa_rf_not_update,7,7,0.9857142857142858,0.6447145938873291
8,dataset2,2,2.0,700,sdsa_rf_not_update,7,8,0.9428571428571428,0.6204569339752197
9,dataset2,2,2.0,700,sdsa_rf_not_update,7,9,0.9285714285714286,0.6737015247344971
