,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,7,0,0.8571428571428571,1.3309173583984375
1,dataset4,2,2.0,700,sdsa_rf_not_update,7,1,0.7714285714285715,1.018667221069336
2,dataset4,2,2.0,700,sdsa_rf_not_update,7,2,0.9,0.7438554763793945
3,dataset4,2,2.0,700,sdsa_rf_not_update,7,3,0.8,0.7640724182128906
4,dataset4,2,2.0,700,sdsa_rf_not_update,7,4,0.7571428571428571,0.7375507354736328
5,dataset4,2,2.0,700,sdsa_rf_not_update,7,5,0.8571428571428571,0.7712111473083496
6,dataset4,2,2.0,700,sdsa_rf_not_update,7,6,0.8571428571428571,0.7468643188476562
7,dataset4,2,2.0,700,sdsa_rf_not_update,7,7,0.9142857142857143,0.7569625377655029
8,dataset4,2,2.0,700,sdsa_rf_not_update,7,8,0.7142857142857143,0.9724233150482178
9,dataset4,2,2.0,700,sdsa_rf_not_update,7,9,0.8285714285714286,0.7529494762420654
