,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,2,0,1.0,0.4137749671936035
1,european_climates,2,16.0,324,sdsa_rf_not_update,2,1,0.9696969696969697,0.38336944580078125
2,european_climates,2,16.0,324,sdsa_rf_not_update,2,2,0.9393939393939394,0.38192033767700195
3,european_climates,2,16.0,324,sdsa_rf_not_update,2,3,1.0,0.40323758125305176
4,european_climates,2,16.0,324,sdsa_rf_not_update,2,4,0.96875,0.399613618850708
5,european_climates,2,16.0,324,sdsa_rf_not_update,2,5,1.0,0.3819406032562256
6,european_climates,2,16.0,324,sdsa_rf_not_update,2,6,0.90625,0.37635350227355957
7,european_climates,2,16.0,324,sdsa_rf_not_update,2,7,0.9375,0.38750576972961426
8,european_climates,2,16.0,324,sdsa_rf_not_update,2,8,0.9375,0.38579225540161133
9,european_climates,2,16.0,324,sdsa_rf_not_update,2,9,0.9375,0.3898041248321533
