,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,6,0,0.7676056338028169,4.659571647644043
1,climates,10,16.0,1415,sdsa_rf_not_update,6,1,0.795774647887324,3.132848024368286
2,climates,10,16.0,1415,sdsa_rf_not_update,6,2,0.7323943661971831,3.191899061203003
3,climates,10,16.0,1415,sdsa_rf_not_update,6,3,0.7816901408450704,3.315279006958008
4,climates,10,16.0,1415,sdsa_rf_not_update,6,4,0.8309859154929577,3.257052183151245
5,climates,10,16.0,1415,sdsa_rf_not_update,6,5,0.7092198581560284,3.309615135192871
6,climates,10,16.0,1415,sdsa_rf_not_update,6,6,0.7730496453900709,3.3308794498443604
7,climates,10,16.0,1415,sdsa_rf_not_update,6,7,0.8014184397163121,3.2899577617645264
8,climates,10,16.0,1415,sdsa_rf_not_update,6,8,0.7659574468085106,3.308767795562744
9,climates,10,16.0,1415,sdsa_rf_not_update,6,9,0.723404255319149,3.3164796829223633
