,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,4,0,0.8098591549295775,4.593108892440796
1,climates,10,16.0,1415,sdsa_rf_not_update,4,1,0.8309859154929577,3.0954267978668213
2,climates,10,16.0,1415,sdsa_rf_not_update,4,2,0.8380281690140845,3.1587040424346924
3,climates,10,16.0,1415,sdsa_rf_not_update,4,3,0.7887323943661971,3.0740368366241455
4,climates,10,16.0,1415,sdsa_rf_not_update,4,4,0.823943661971831,3.0765388011932373
5,climates,10,16.0,1415,sdsa_rf_not_update,4,5,0.8652482269503546,3.2269155979156494
6,climates,10,16.0,1415,sdsa_rf_not_update,4,6,0.8226950354609929,3.254511594772339
7,climates,10,16.0,1415,sdsa_rf_not_update,4,7,0.8368794326241135,3.0746443271636963
8,climates,10,16.0,1415,sdsa_rf_not_update,4,8,0.8439716312056738,3.1062068939208984
9,climates,10,16.0,1415,sdsa_rf_not_update,4,9,0.8439716312056738,3.084070920944214
