,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,1,0,0.7323943661971831,5.208947420120239
1,climates,10,16.0,1415,sdsa_rf_not_update,1,1,0.7253521126760564,3.3863298892974854
2,climates,10,16.0,1415,sdsa_rf_not_update,1,2,0.7112676056338029,3.1261990070343018
3,climates,10,16.0,1415,sdsa_rf_not_update,1,3,0.8169014084507042,3.1812705993652344
4,climates,10,16.0,1415,sdsa_rf_not_update,1,4,0.7253521126760564,3.1165401935577393
5,climates,10,16.0,1415,sdsa_rf_not_update,1,5,0.7588652482269503,3.1586391925811768
6,climates,10,16.0,1415,sdsa_rf_not_update,1,6,0.7730496453900709,3.1242740154266357
7,climates,10,16.0,1415,sdsa_rf_not_update,1,7,0.7730496453900709,3.1670658588409424
8,climates,10,16.0,1415,sdsa_rf_not_update,1,8,0.8014184397163121,3.1532130241394043
9,climates,10,16.0,1415,sdsa_rf_not_update,1,9,0.7375886524822695,3.2553107738494873
