,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,0,0,0.9433962264150944,0.6597542762756348
1,dry_climates,3,16.0,522,sdsa_rf_not_update,0,1,0.9245283018867925,0.6154148578643799
2,dry_climates,3,16.0,522,sdsa_rf_not_update,0,2,0.9423076923076923,0.6123960018157959
3,dry_climates,3,16.0,522,sdsa_rf_not_update,0,3,0.9807692307692307,0.6020963191986084
4,dry_climates,3,16.0,522,sdsa_rf_not_update,0,4,0.9230769230769231,0.6117775440216064
5,dry_climates,3,16.0,522,sdsa_rf_not_update,0,5,0.9423076923076923,0.6015698909759521
6,dry_climates,3,16.0,522,sdsa_rf_not_update,0,6,0.9615384615384616,0.601038932800293
7,dry_climates,3,16.0,522,sdsa_rf_not_update,0,7,0.9615384615384616,0.6059408187866211
8,dry_climates,3,16.0,522,sdsa_rf_not_update,0,8,1.0,0.6013128757476807
9,dry_climates,3,16.0,522,sdsa_rf_not_update,0,9,0.9230769230769231,0.6081845760345459
