,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,3,0,0.8484848484848485,0.4941256046295166
1,european_climates,2,16.0,324,sdsa_rf_not_update,3,1,0.9696969696969697,0.4863107204437256
2,european_climates,2,16.0,324,sdsa_rf_not_update,3,2,0.9696969696969697,0.42461252212524414
3,european_climates,2,16.0,324,sdsa_rf_not_update,3,3,0.9696969696969697,0.4014244079589844
4,european_climates,2,16.0,324,sdsa_rf_not_update,3,4,0.9375,0.4056670665740967
5,european_climates,2,16.0,324,sdsa_rf_not_update,3,5,0.84375,0.38909482955932617
6,european_climates,2,16.0,324,sdsa_rf_not_update,3,6,0.9375,0.4044959545135498
7,european_climates,2,16.0,324,sdsa_rf_not_update,3,7,0.96875,0.40579962730407715
8,european_climates,2,16.0,324,sdsa_rf_not_update,3,8,0.90625,0.40952634811401367
9,european_climates,2,16.0,324,sdsa_rf_not_update,3,9,0.9375,0.38512730598449707
