,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,3,0,0.625,0.6363255977630615
1,mushroom,2,3.0,154,sdsa_rf_not_update,3,1,0.6875,0.32523465156555176
2,mushroom,2,3.0,154,sdsa_rf_not_update,3,2,0.625,0.32703423500061035
3,mushroom,2,3.0,154,sdsa_rf_not_update,3,3,0.5,0.3115537166595459
4,mushroom,2,3.0,154,sdsa_rf_not_update,3,4,0.7333333333333333,0.32433509826660156
5,mushroom,2,3.0,154,sdsa_rf_not_update,3,5,0.6666666666666666,0.34739041328430176
6,mushroom,2,3.0,154,sdsa_rf_not_update,3,6,0.8,0.327470064163208
7,mushroom,2,3.0,154,sdsa_rf_not_update,3,7,0.7333333333333333,0.314208984375
8,mushroom,2,3.0,154,sdsa_rf_not_update,3,8,0.6,0.3661224842071533
9,mushroom,2,3.0,154,sdsa_rf_not_update,3,9,0.6,0.3064708709716797
