,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,9,0,0.85,0.24057865142822266
1,dataset5,2,2.0,400,sdsa_rf_not_update,9,1,0.9,0.2354443073272705
2,dataset5,2,2.0,400,sdsa_rf_not_update,9,2,0.9,0.23133516311645508
3,dataset5,2,2.0,400,sdsa_rf_not_update,9,3,0.725,0.22360801696777344
4,dataset5,2,2.0,400,sdsa_rf_not_update,9,4,0.925,0.1562490463256836
5,dataset5,2,2.0,400,sdsa_rf_not_update,9,5,0.85,0.15685105323791504
6,dataset5,2,2.0,400,sdsa_rf_not_update,9,6,0.9,0.1606125831604004
7,dataset5,2,2.0,400,sdsa_rf_not_update,9,7,0.925,0.14148831367492676
8,dataset5,2,2.0,400,sdsa_rf_not_update,9,8,0.875,0.13820457458496094
9,dataset5,2,2.0,400,sdsa_rf_not_update,9,9,0.9,0.14025592803955078
