,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,9,0,0.9714285714285714,0.9055078029632568
1,dataset3,2,3.0,700,sdsa_rf_not_update,9,1,0.9571428571428572,0.704730749130249
2,dataset3,2,3.0,700,sdsa_rf_not_update,9,2,0.9857142857142858,0.7005343437194824
3,dataset3,2,3.0,700,sdsa_rf_not_update,9,3,0.9857142857142858,0.7002139091491699
4,dataset3,2,3.0,700,sdsa_rf_not_update,9,4,0.9571428571428572,0.7261326313018799
5,dataset3,2,3.0,700,sdsa_rf_not_update,9,5,0.9571428571428572,0.6756987571716309
6,dataset3,2,3.0,700,sdsa_rf_not_update,9,6,0.9857142857142858,0.6676681041717529
7,dataset3,2,3.0,700,sdsa_rf_not_update,9,7,0.9714285714285714,0.7395884990692139
8,dataset3,2,3.0,700,sdsa_rf_not_update,9,8,1.0,0.7189357280731201
9,dataset3,2,3.0,700,sdsa_rf_not_update,9,9,0.9714285714285714,0.7314801216125488
