,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,5,0,0.9857142857142858,0.6715264320373535
1,dataset2,2,2.0,700,sdsa_rf_not_update,5,1,0.9285714285714286,0.623931884765625
2,dataset2,2,2.0,700,sdsa_rf_not_update,5,2,0.9428571428571428,0.6193423271179199
3,dataset2,2,2.0,700,sdsa_rf_not_update,5,3,0.9285714285714286,0.6083972454071045
4,dataset2,2,2.0,700,sdsa_rf_not_update,5,4,0.9428571428571428,0.6118741035461426
5,dataset2,2,2.0,700,sdsa_rf_not_update,5,5,0.9285714285714286,0.6819171905517578
6,dataset2,2,2.0,700,sdsa_rf_not_update,5,6,0.9714285714285714,0.6520330905914307
7,dataset2,2,2.0,700,sdsa_rf_not_update,5,7,0.9428571428571428,0.6217970848083496
8,dataset2,2,2.0,700,sdsa_rf_not_update,5,8,0.9,0.6116392612457275
9,dataset2,2,2.0,700,sdsa_rf_not_update,5,9,0.9571428571428572,0.6479699611663818
