,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,4,0,0.9142857142857143,0.9728717803955078
1,dataset2,2,2.0,700,sdsa_rf_not_update,4,1,0.9142857142857143,0.6279404163360596
2,dataset2,2,2.0,700,sdsa_rf_not_update,4,2,0.9,0.6437647342681885
3,dataset2,2,2.0,700,sdsa_rf_not_update,4,3,0.9428571428571428,0.6225814819335938
4,dataset2,2,2.0,700,sdsa_rf_not_update,4,4,0.9428571428571428,0.6446278095245361
5,dataset2,2,2.0,700,sdsa_rf_not_update,4,5,0.9857142857142858,0.7395486831665039
6,dataset2,2,2.0,700,sdsa_rf_not_update,4,6,0.9285714285714286,0.6598126888275146
7,dataset2,2,2.0,700,sdsa_rf_not_update,4,7,0.9142857142857143,0.6210925579071045
8,dataset2,2,2.0,700,sdsa_rf_not_update,4,8,0.9857142857142858,0.6245484352111816
9,dataset2,2,2.0,700,sdsa_rf_not_update,4,9,0.9428571428571428,0.6549198627471924
