,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,6,0,0.875,0.14431214332580566
1,dataset5,2,2.0,400,sdsa_rf_not_update,6,1,0.9,0.14255928993225098
2,dataset5,2,2.0,400,sdsa_rf_not_update,6,2,0.875,0.13931822776794434
3,dataset5,2,2.0,400,sdsa_rf_not_update,6,3,0.875,0.1440436840057373
4,dataset5,2,2.0,400,sdsa_rf_not_update,6,4,0.85,0.14924120903015137
5,dataset5,2,2.0,400,sdsa_rf_not_update,6,5,0.95,0.1934375762939453
6,dataset5,2,2.0,400,sdsa_rf_not_update,6,6,0.875,0.23102235794067383
7,dataset5,2,2.0,400,sdsa_rf_not_update,6,7,0.9,0.23289823532104492
8,dataset5,2,2.0,400,sdsa_rf_not_update,6,8,0.85,0.20963239669799805
9,dataset5,2,2.0,400,sdsa_rf_not_update,6,9,0.9,0.13773632049560547
