,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,9,0,0.875,0.23705029487609863
1,dataset5,2,2.0,400,sdsa_rf_not_update,9,1,0.9,0.22672176361083984
2,dataset5,2,2.0,400,sdsa_rf_not_update,9,2,0.875,0.22894811630249023
3,dataset5,2,2.0,400,sdsa_rf_not_update,9,3,0.725,0.22665047645568848
4,dataset5,2,2.0,400,sdsa_rf_not_update,9,4,0.9,0.22173357009887695
5,dataset5,2,2.0,400,sdsa_rf_not_update,9,5,0.85,0.22031259536743164
6,dataset5,2,2.0,400,sdsa_rf_not_update,9,6,0.95,0.18223261833190918
7,dataset5,2,2.0,400,sdsa_rf_not_update,9,7,0.9,0.13836669921875
8,dataset5,2,2.0,400,sdsa_rf_not_update,9,8,0.9,0.12997150421142578
9,dataset5,2,2.0,400,sdsa_rf_not_update,9,9,0.9,0.1276867389678955
