,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,4,0,0.925,0.24266362190246582
1,dataset5,2,2.0,400,sdsa_rf_not_update,4,1,0.825,0.2278118133544922
2,dataset5,2,2.0,400,sdsa_rf_not_update,4,2,0.85,0.22129058837890625
3,dataset5,2,2.0,400,sdsa_rf_not_update,4,3,0.85,0.22881078720092773
4,dataset5,2,2.0,400,sdsa_rf_not_update,4,4,0.85,0.23149538040161133
5,dataset5,2,2.0,400,sdsa_rf_not_update,4,5,0.925,0.2305128574371338
6,dataset5,2,2.0,400,sdsa_rf_not_update,4,6,0.875,0.18384003639221191
7,dataset5,2,2.0,400,sdsa_rf_not_update,4,7,0.9,0.1400129795074463
8,dataset5,2,2.0,400,sdsa_rf_not_update,4,8,0.85,0.13236761093139648
9,dataset5,2,2.0,400,sdsa_rf_not_update,4,9,0.925,0.1258554458618164
