,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,5,0,0.9428571428571428,0.7218005657196045
1,dataset3,2,3.0,700,sdsa_rf_not_update,5,1,0.9857142857142858,0.7129266262054443
2,dataset3,2,3.0,700,sdsa_rf_not_update,5,2,0.9714285714285714,0.6540341377258301
3,dataset3,2,3.0,700,sdsa_rf_not_update,5,3,0.9714285714285714,0.6335232257843018
4,dataset3,2,3.0,700,sdsa_rf_not_update,5,4,0.9714285714285714,0.6607952117919922
5,dataset3,2,3.0,700,sdsa_rf_not_update,5,5,0.9857142857142858,0.6565823554992676
6,dataset3,2,3.0,700,sdsa_rf_not_update,5,6,0.9857142857142858,0.6437718868255615
7,dataset3,2,3.0,700,sdsa_rf_not_update,5,7,0.9857142857142858,0.6887173652648926
8,dataset3,2,3.0,700,sdsa_rf_not_update,5,8,0.9714285714285714,0.6519973278045654
9,dataset3,2,3.0,700,sdsa_rf_not_update,5,9,0.9571428571428572,0.6614997386932373
