,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,7,0,1.0,0.39927053451538086
1,european_climates,2,16.0,324,sdsa_rf_not_update,7,1,0.9393939393939394,0.4370136260986328
2,european_climates,2,16.0,324,sdsa_rf_not_update,7,2,1.0,0.41048550605773926
3,european_climates,2,16.0,324,sdsa_rf_not_update,7,3,0.9696969696969697,0.41309022903442383
4,european_climates,2,16.0,324,sdsa_rf_not_update,7,4,0.875,0.39892148971557617
5,european_climates,2,16.0,324,sdsa_rf_not_update,7,5,0.9375,0.4040238857269287
6,european_climates,2,16.0,324,sdsa_rf_not_update,7,6,0.875,0.4168071746826172
7,european_climates,2,16.0,324,sdsa_rf_not_update,7,7,0.875,0.39587831497192383
8,european_climates,2,16.0,324,sdsa_rf_not_update,7,8,1.0,0.3987586498260498
9,european_climates,2,16.0,324,sdsa_rf_not_update,7,9,0.96875,0.4040660858154297
