,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,0,0,0.8428571428571429,0.8323962688446045
1,dataset4,2,2.0,700,sdsa_rf_not_update,0,1,0.9,0.8450531959533691
2,dataset4,2,2.0,700,sdsa_rf_not_update,0,2,0.7142857142857143,0.827064037322998
3,dataset4,2,2.0,700,sdsa_rf_not_update,0,3,0.7,0.8593931198120117
4,dataset4,2,2.0,700,sdsa_rf_not_update,0,4,0.8285714285714286,0.8303623199462891
5,dataset4,2,2.0,700,sdsa_rf_not_update,0,5,0.8142857142857143,0.842186689376831
6,dataset4,2,2.0,700,sdsa_rf_not_update,0,6,0.7571428571428571,0.8190243244171143
7,dataset4,2,2.0,700,sdsa_rf_not_update,0,7,0.8571428571428571,0.8221497535705566
8,dataset4,2,2.0,700,sdsa_rf_not_update,0,8,0.8571428571428571,0.8560714721679688
9,dataset4,2,2.0,700,sdsa_rf_not_update,0,9,0.8428571428571429,0.8062303066253662
