,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,2,0,0.925,0.14481115341186523
1,dataset5,2,2.0,400,sdsa_rf_not_update,2,1,0.85,0.14114594459533691
2,dataset5,2,2.0,400,sdsa_rf_not_update,2,2,0.9,0.13922500610351562
3,dataset5,2,2.0,400,sdsa_rf_not_update,2,3,0.875,0.14495182037353516
4,dataset5,2,2.0,400,sdsa_rf_not_update,2,4,0.85,0.143113374710083
5,dataset5,2,2.0,400,sdsa_rf_not_update,2,5,0.9,0.19660544395446777
6,dataset5,2,2.0,400,sdsa_rf_not_update,2,6,0.875,0.17469573020935059
7,dataset5,2,2.0,400,sdsa_rf_not_update,2,7,0.8,0.16748857498168945
8,dataset5,2,2.0,400,sdsa_rf_not_update,2,8,0.875,0.2342853546142578
9,dataset5,2,2.0,400,sdsa_rf_not_update,2,9,0.95,0.14706683158874512
